#Date,Open,Close,vol,Volume
1979-03-16,26.87,27,0.0093040566,267300
1979-03-15,27,26.87,0.0137037037,322600
1979-03-14,27.25,27,0.0275229358,599000
1979-03-13,27.25,27.25,0.0231192661,536000
1979-03-12,26.62,27.25,0.0330578512,556200
1979-03-09,27.25,26.62,0.0414678899,818600
1979-03-08,26.5,27.25,0.0283018868,945000
1979-03-07,25.75,26.5,0.0388349515,737600
1979-03-06,25.87,25.75,0.0143022806,455800
1979-03-05,25.75,25.87,0.0194174757,410800
1979-03-02,25.62,25.62,0.0148321624,342400
1979-03-01,25.5,25.62,0.0145098039,377100
1979-02-28,25.25,25.5,0.0198019802,424800
1979-02-27,25.37,25.25,0.0394166338,634000
1979-02-26,25.25,25.37,0.0198019802,349600
1979-02-23,25.62,25.25,0.0339578454,768600
1979-02-22,26.37,25.62,0.0284414107,851400
1979-02-21,26.37,26.5,0.0189609405,447800
1979-02-20,25.87,26.37,0.0239659838,441000
1979-02-16,25.87,25.87,0.0143022806,348800
1979-02-15,26.5,25.87,0.0283018868,783400
1979-02-14,26.87,26.62,0.0323781169,463500
1979-02-13,26.62,26.87,0.0142749812,462200
1979-02-12,25.87,26.25,0.0289911094,406400
1979-02-09,25.75,25.87,0.0147572816,381600
1979-02-08,25.25,25.75,0.0198019802,725000
1979-02-07,25.75,25.25,0.0291262136,1170000
1979-02-06,25.87,25.87,0.0193274063,514800
1979-02-05,25.87,25.87,0.0239659838,729000
1979-02-02,26.62,26,0.0232907588,547600
1979-02-01,26.62,26.62,0.0142749812,626000
1979-01-31,27.5,26.62,0.0545454545,518400
1979-01-30,27.75,27.62,0.0227027027,704700
1979-01-29,28,27.75,0.0132142857,383400
1979-01-26,28,28,0.0135714286,774000
1979-01-25,28.12,28,0.0224039829,478400
1979-01-24,28.37,28.12,0.0306661967,1179900
1979-01-23,28,28.37,0.0225,895000
1979-01-22,27.87,28,0.0179404377,616000
1979-01-19,28.12,27.87,0.0177809388,676400
1979-01-18,27.25,28.25,0.0458715596,1209200
1979-01-17,26.75,27.25,0.0325233645,587700
1979-01-16,27.37,26.75,0.0639386189,1106600
1979-01-15,26.37,27.37,0.0379218809,963900
1979-01-12,26.25,26.37,0.024,764100
1979-01-11,25.37,26.25,0.0346866378,689800
1979-01-10,25.62,25.37,0.0148321624,558400
1979-01-09,25.37,25.62,0.0248324793,1222600
1979-01-08,25.62,25.37,0.0195160031,371200
1979-01-05,25.5,25.62,0.0145098039,481000
1979-01-04,25.62,25.5,0.0241998439,1838700
1979-01-03,25.37,25.62,0.0248324793,429800
1979-01-02,24.87,25.25,0.0301568154,392400
1978-12-29,25.75,24.87,0.0341747573,482800
1978-12-28,25.62,25.75,0.0144418423,691200
1978-12-27,25.75,25.62,0.0438834951,634000
1978-12-26,25.62,26,0.0292740047,365000
1978-12-22,25.25,25.62,0.0297029703,472500
1978-12-21,25.75,25.25,0.0244660194,602600
1978-12-20,25.5,25.75,0.0149019608,720900
1978-12-19,25,25.5,0.04,537300
1978-12-18,25.37,25,0.0197083169,774000
1978-12-15,26,25.5,0.0242307692,577400
1978-12-14,26,26,0.0142307692,769000
1978-12-13,26,26,0.0146153846,423400
1978-12-12,26.37,26,0.023890785,384800
1978-12-11,26,26.37,0.0192307692,464000
1978-12-08,26,26,0.0096153846,327200
1978-12-07,26,26,0.0192307692,461200
1978-12-06,26.5,26,0.0426415094,735300
1978-12-05,25.87,26.5,0.0289911094,524700
1978-12-04,26.5,25.87,0.0283018868,513400
1978-12-01,26.25,26.5,0.0140952381,362700
1978-11-30,25.62,26.25,0.0292740047,410000
1978-11-29,25.87,25.62,0.0289911094,344700
1978-11-28,26.87,26.37,0.0234462226,457600
1978-11-27,27,26.87,0.0233333333,361400
1978-11-24,27,27,0.0140740741,277200
1978-11-22,26.62,27,0.0326821938,405000
1978-11-21,26.5,26.62,0.0188679245,509800
1978-11-20,26.37,26.5,0.0189609405,415400
1978-11-17,26,26.25,0.0192307692,337500
1978-11-16,25.75,26,0.0194174757,648400
1978-11-15,25.25,25.62,0.0297029703,564800
1978-11-14,25.25,25.25,0.0245544554,591300
1978-11-13,25.87,25.25,0.0289911094,478400
1978-11-10,25.75,25.87,0.014368932,451400
1978-11-09,25.87,25.75,0.0289911094,667800
1978-11-08,25.75,25.87,0.0291262136,1104800
1978-11-07,26.25,25.75,0.024,727600
1978-11-06,27,26.62,0.0185185185,671400
1978-11-03,27,27,0.0325925926,949000
1978-11-02,27.87,27,0.0401865806,812200
1978-11-01,26.62,28.25,0.0612321563,1056600
1978-10-31,27.37,26.12,0.0595542565,1008900
1978-10-30,25.87,27.37,0.0823347507,1267200
1978-10-27,26.37,25.87,0.0568828214,857200
1978-10-26,27,26.37,0.037037037,576400
1978-10-25,26.5,27,0.0471698113,695200
1978-10-24,26.75,26.5,0.0186915888,841500
1978-10-23,26.37,26.75,0.0284414107,810900
1978-10-20,27,26.37,0.0418518519,934600
1978-10-19,27.12,27,0.0232300885,845100
1978-10-18,27.5,27.12,0.0272727273,817600
1978-10-17,28.5,27.5,0.0484210526,1249600
1978-10-16,29.75,28.62,0.0420168067,606200
1978-10-13,30,29.75,0.0166666667,365000
1978-10-12,30.62,30,0.0244937949,532400
1978-10-11,30,30.62,0.0206666667,745200
1978-10-10,30.75,30,0.0282926829,1054800
1978-10-09,29.87,30.75,0.0334784064,866200
1978-10-06,29.12,29.5,0.0298763736,786200
1978-10-05,29.12,29.12,0.0130494505,667800
1978-10-04,28.62,29.12,0.0307477289,568400
1978-10-03,28.87,28.62,0.0173190163,851400
1978-10-02,28.25,28.87,0.0442477876,397800
1978-09-29,27.87,28.25,0.0226049516,728600
1978-09-28,27.62,27.87,0.018102824,481500
1978-09-27,27.87,27.62,0.0315751704,504900
1978-09-26,28,27.87,0.0178571429,818600
1978-09-25,28,28,0.0221428571,502200
1978-09-22,27.75,28,0.036036036,712400
1978-09-21,28,27.75,0.0310714286,993600
1978-09-20,28.25,28,0.022300885,952600
1978-09-19,28.75,28.25,0.0219130435,585000
1978-09-18,28.75,28.75,0.0347826087,682600
1978-09-15,29.25,28.75,0.0256410256,684000
1978-09-14,29.75,29.25,0.0292436975,957600
1978-09-13,30.12,29.75,0.0205843293,1046200
1978-09-12,30.25,30.12,0.0208264463,682200
1978-09-11,30.25,30.25,0.0287603306,1433700
1978-09-08,28.87,30.25,0.0478004849,1375200
1978-09-07,28.62,28.62,0.0262054507,766400
1978-09-06,28.5,28.62,0.0263157895,1482800
1978-09-05,27.5,28.12,0.0225454545,444600
1978-09-01,27.5,27.5,0.0225454545,527800
1978-08-31,27.87,27.5,0.0358808755,599000
1978-08-30,27.75,27.87,0.0227027027,553500
1978-08-29,28.5,27.75,0.0263157895,1131300
1978-08-28,28.87,28.5,0.0301350883,811400
1978-08-25,28.75,28.87,0.0219130435,1364800
1978-08-24,27.75,28.75,0.045045045,2522700
1978-08-23,27.37,27.62,0.0138838144,469800
1978-08-22,27.37,27.25,0.0321519912,810900
1978-08-21,27.75,27.37,0.0313513514,595400
1978-08-18,27.62,27.75,0.0224475018,771300
1978-08-17,27.25,27.62,0.0275229358,1165000
1978-08-16,27.12,27.12,0.0276548673,717300
1978-08-15,26.87,27.12,0.0186081131,594000
1978-08-14,26.5,26.87,0.0188679245,694800
1978-08-11,26.25,26.25,0.0380952381,401000
1978-08-10,26.5,26.25,0.0283018868,603900
1978-08-09,26.5,26.5,0.0233962264,1039000
1978-08-08,26.25,26.25,0.0331428571,394600
1978-08-07,26.37,26.25,0.0284414107,466200
1978-08-04,26.75,26.37,0.0280373832,547600
1978-08-03,27,26.75,0.0462962963,1357200
1978-08-02,26.37,27,0.0428517254,1308600
1978-08-01,26.37,26.37,0.0094804702,998600
1978-07-31,25.62,26.37,0.0390320062,1491300
1978-07-28,24.5,25.62,0.0612244898,1233400
1978-07-27,24.37,24.5,0.0205170291,716400
1978-07-26,24.62,24.37,0.0353371243,615200
1978-07-25,23.62,24.62,0.0474174428,710100
1978-07-24,23.87,23.62,0.0155006284,990000
1978-07-21,24.12,23.87,0.0153399668,309600
1978-07-20,24.37,24.12,0.0356996307,677200
1978-07-19,23.87,24.37,0.0314201927,861300
1978-07-18,24.25,23.87,0.0206185567,227700
1978-07-17,24.62,24.25,0.0304630382,445000
1978-07-14,24.25,24.62,0.0255670103,688500
1978-07-13,24.5,24.25,0.0204081633,329000
1978-07-12,24.5,24.5,0.0204081633,365800
1978-07-11,24.25,24.5,0.0206185567,448600
1978-07-10,24,24.25,0.0208333333,388400
1978-07-07,24.12,24,0.0153399668,368600
1978-07-06,24.12,24.12,0.0103648425,371200
1978-07-05,24.12,24.12,0.0103648425,614700
1978-07-03,24.62,24.12,0.0251827782,287600
1978-06-30,24.37,24.62,0.0151826016,412200
1978-06-29,25,24.37,0.0252,362700
1978-06-28,24.87,25,0.0152794532,338800
1978-06-27,24.5,24.87,0.0204081633,371200
1978-06-26,25.25,24.5,0.0348514851,1460200
1978-06-23,25.5,25.5,0.0439215686,341100
1978-06-22,25.12,25.5,0.0151273885,581400
1978-06-21,25.25,25.12,0.0146534653,596200
1978-06-20,25.87,25.25,0.0239659838,460400
1978-06-19,25.62,26.12,0.0339578454,529600
1978-06-16,25.87,25.62,0.0239659838,417200
1978-06-15,26.37,25.87,0.0379218809,396400
1978-06-14,26.37,26.37,0.0379218809,459000
1978-06-13,26.5,26.37,0.0188679245,639000
1978-06-12,26.87,26.62,0.0137700037,323600
1978-06-09,27.12,27,0.0136430678,544000
1978-06-08,27.37,27.25,0.0321519912,693400
1978-06-07,27.5,27.37,0.0225454545,764100
1978-06-06,27.37,27.5,0.0274022653,1672600
1978-06-05,25.75,27.25,0.0582524272,778500
1978-06-02,25.37,25.5,0.0197083169,386100
1978-06-01,25.62,25.37,0.0148321624,678600
1978-05-31,25.62,25.62,0.0195160031,455800
1978-05-30,25.37,25.62,0.0098541585,382500
1978-05-26,25.62,25.37,0.0195160031,601200
1978-05-25,26,25.62,0.0238461538,552600
1978-05-24,26.37,26,0.0235115662,552200
1978-05-23,27.12,26.5,0.0368731563,588600
1978-05-22,26.87,27.12,0.0420543357,622800
1978-05-19,26.5,26.87,0.0233962264,556200
1978-05-18,27.37,26.5,0.0365363537,864900
1978-05-17,27.37,27.37,0.0138838144,640400
1978-05-16,27.12,27.25,0.0232300885,1188900
1978-05-15,26.62,27.12,0.01878287,625000
1978-05-12,26.5,26.62,0.0516981132,740200
1978-05-11,25.62,26.5,0.043715847,1012500
1978-05-10,25.75,25.62,0.0194174757,531000
1978-05-09,25.5,25.75,0.0196078431,799600
1978-05-08,25.37,25.5,0.0149783209,651200
1978-05-05,24.75,25.25,0.0452525253,712800
1978-05-04,24.5,24.75,0.0408163265,1292400
1978-05-03,25.5,24.5,0.0392156863,1587600
1978-05-02,26.12,25.5,0.0382848392,1318500
1978-05-01,26.87,26.12,0.0323781169,1694700
1978-04-28,26,26.87,0.0480769231,851000
1978-04-27,26.87,26,0.0416821734,734800
1978-04-26,27.5,27.12,0.0181818182,1868400
1978-04-25,27.62,27.5,0.0680666184,1611000
1978-04-24,26.75,27.62,0.0418691589,607500
1978-04-21,26.5,26.75,0.0094339623,500800
1978-04-20,26.25,26.37,0.0380952381,1826600
1978-04-19,25.75,26.25,0.0240776699,942300
1978-04-18,26,25.75,0.0242307692,1641600
1978-04-17,25,26,0.06,2579000
1978-04-14,23.5,24.5,0.0476595745,1737400
1978-04-13,22.75,23.12,0.032967033,683600
1978-04-12,23.12,22.75,0.0216262976,545000
1978-04-11,23.12,23.12,0.0108131488,496400
1978-04-10,23.12,23.12,0.0108131488,518400
1978-04-07,23,23.12,0.0165217391,323600
1978-04-06,23.25,23,0.0589247312,546300
1978-04-05,23,23.25,0.0165217391,421200
1978-04-04,22.87,23,0.0109313511,467600
1978-04-03,23.25,22.87,0.0215053763,716400
1978-03-31,23.62,23.5,0.0105842506,454000
1978-03-30,23.75,23.75,0.0210526316,422100
1978-03-29,23.87,23.75,0.0104733976,360900
1978-03-28,23.75,23.87,0.0105263158,811400
1978-03-27,23.75,23.75,0.0105263158,385200
1978-03-23,23.62,24.25,0.0266723116,505400
1978-03-22,23.62,23.62,0.0262489416,901400
1978-03-21,24.25,23.62,0.0259793814,752400
1978-03-20,24.12,24.25,0.0103648425,639000
1978-03-17,24.12,23.87,0.0153399668,502600
1978-03-16,23.37,24.12,0.0372272144,575100
1978-03-15,23.25,23.37,0.0107526882,541400
1978-03-14,23.25,23.25,0.0055913978,500800
1978-03-13,23.37,23.37,0.0106974754,487800
1978-03-10,23.25,23.37,0.016344086,680800
1978-03-09,23.12,23.25,0.0160034602,687200
1978-03-08,23.12,23.12,0.0216262976,1926400
1978-03-07,22.5,23.12,0.0275555556,648900
1978-03-06,22.62,22.37,0.0221043324,441000
1978-03-03,22.62,22.62,0.016357206,509800
1978-03-02,22.5,22.62,0.0111111111,647600
1978-03-01,22.5,22.5,0.0111111111,614700
1978-02-28,22.75,22.5,0.032967033,684900
1978-02-27,23.12,23,0.026816609,598500
1978-02-24,23.12,23.12,0.0216262976,591300
1978-02-23,23.12,23.12,0.0108131488,757800
1978-02-22,23.37,23.25,0.0158322636,591300
1978-02-21,23.37,23.37,0.0106974754,570200
1978-02-17,23.5,23.37,0.0157446809,476600
1978-02-16,23.87,23.5,0.0209467951,542200
1978-02-15,24,23.87,0.0154166667,764100
1978-02-14,24.37,24,0.0151826016,327600
1978-02-13,24.37,24.5,0.0155929421,443700
1978-02-10,24.25,24.37,0.0206185567,398700
1978-02-09,24.75,24.25,0.0254545455,533700
1978-02-08,24.62,24.75,0.0150284322,802800
1978-02-07,24.37,24.62,0.0258514567,467600
1978-02-06,24.37,24.37,0.0254411161,495900
1978-02-03,25,24.5,0.02,555300
1978-02-02,25.37,25,0.0295624754,647600
1978-02-01,25.5,25.37,0.0098039216,422600
1978-01-31,25.5,25.5,0.0243137255,369900
1978-01-30,25,25.5,0.0348,606200
1978-01-27,24.62,24.87,0.0251827782,467100
1978-01-26,25.25,24.62,0.0297029703,683600
1978-01-25,25.37,25.37,0.0197083169,407700
1978-01-24,25.12,25.37,0.0099522293,426200
1978-01-23,25.5,25.12,0.0196078431,559800
1978-01-20,26,25.5,0.0192307692,271400
1978-01-19,26.25,26,0.019047619,526500
1978-01-18,25.62,26.25,0.0245901639,557600
1978-01-17,25.12,25.62,0.0246815287,377100
1978-01-16,25.37,25.12,0.0197083169,965200
1978-01-13,25.25,25.37,0.0146534653,458600
1978-01-12,25.37,25.25,0.0145841545,741200
1978-01-11,25.5,25.37,0.0243137255,419000
1978-01-10,25.37,25.5,0.0145841545,647100
1978-01-09,25.5,25.37,0.0149019608,829800
1978-01-06,25.87,25.62,0.0193274063,922500
1978-01-05,26.25,25.87,0.0571428571,1134900
1978-01-04,26,26.25,0.0526923077,1219000
1978-01-03,26.62,26,0.03756574,585900
1977-12-30,27,26.75,0.0277777778,866200
1977-12-29,27,27,0.0185185185,727600
1977-12-28,27.25,27,0.0139449541,476600
1977-12-27,27.5,27.5,0.0181818182,495900
1977-12-23,27.37,27.5,0.0230179028,597600
1977-12-22,26.25,27.37,0.0476190476,1208700
1977-12-21,25.5,26.25,0.0831372549,1001200
1977-12-20,25.87,25.37,0.0239659838,1363500
1977-12-19,26.25,25.87,0.024,765000
1977-12-16,26.37,26.25,0.0189609405,932400
1977-12-15,27,26.37,0.0325925926,693400
1977-12-14,26.87,27,0.0186081131,654800
1977-12-13,27,26.87,0.0140740741,821200
1977-12-12,27,27,0.0140740741,487400
1977-12-09,26.62,27,0.028174305,437800
1977-12-08,26.37,26.62,0.023890785,780300
1977-12-07,26.25,26.37,0.019047619,881100
1977-12-06,26.87,26.25,0.0323781169,918400
1977-12-05,27.12,26.87,0.0092182891,549000
1977-12-02,27,27.12,0.0137037037,1179000
1977-12-01,27,27,0.0185185185,784800
1977-11-30,27.37,27,0.0456704421,1031000
1977-11-29,27.87,27.37,0.0315751704,1143900
1977-11-28,28.37,27.87,0.0222065562,509000
1977-11-25,28.25,28.37,0.0130973451,1095300
1977-11-23,28,28.25,0.0357142857,671400
1977-11-22,27.37,28,0.0321519912,1053900
1977-11-21,27.62,27.37,0.0133960898,817200
1977-11-18,27.5,27.62,0.0181818182,1190200
1977-11-17,27.5,27.5,0.0181818182,841500
1977-11-16,28.25,27.5,0.0442477876,786200
1977-11-15,27.75,28.25,0.027027027,1089900
1977-11-14,28.87,27.75,0.0387945965,1056600
1977-11-11,29,29,0.0172413793,1404000
1977-11-10,28.5,29,0.0396491228,879800
1977-11-09,28.62,28.5,0.0129280224,565200
1977-11-08,28.87,28.62,0.0218219605,526000
1977-11-07,28.62,28.87,0.0174703005,529600
1977-11-04,28.25,28.5,0.0265486726,742500
1977-11-03,27.75,28.25,0.027027027,778500
1977-11-02,28.25,27.75,0.022300885,873400
1977-11-01,28.62,28.25,0.0174703005,696600
1977-10-31,28.87,28.87,0.0131624524,761400
1977-10-28,28.25,28.87,0.0265486726,831600
1977-10-27,27.62,28.12,0.0362056481,1226200
1977-10-26,26.75,27.62,0.051588785,802800
1977-10-25,26.37,26.75,0.0284414107,678600
1977-10-24,26.75,26.37,0.0231775701,590800
1977-10-21,27.5,26.75,0.032,1224000
1977-10-20,27.75,28,0.0227027027,1072800
1977-10-19,28.62,27.75,0.0391334731,912200
1977-10-18,28.87,28.87,0.0214755802,553500
1977-10-17,28.75,28.87,0.0173913043,504900
1977-10-14,29.37,28.75,0.0340483487,819900
1977-10-13,29.62,29.37,0.0168804862,638600
1977-10-12,30,29.62,0.021,1220400
1977-10-11,31.12,30,0.0359897172,554000
1977-10-10,31.12,31.12,0.0118894602,507200
1977-10-07,31,31.12,0.0080645161,463500
1977-10-06,30.62,31,0.0202482038,631400
1977-10-05,30.62,30.62,0.0120836055,585900
1977-10-04,31.12,30.62,0.0241002571,638600
1977-10-03,31.12,31.12,0.0122107969,746100
1977-09-30,30.62,31.12,0.0163291966,801400
1977-09-29,30.37,30.62,0.0207441554,696200
1977-09-28,30.5,30.37,0.0124590164,492300
1977-09-27,30.62,30.62,0.0244937949,971600
1977-09-26,30.37,30.62,0.0207441554,757400
1977-09-23,30.25,30.37,0.0208264463,686200
1977-09-22,30,30.25,0.0166666667,824800
1977-09-21,31.12,30,0.0440231362,1055200
1977-09-20,31.12,31.12,0.008033419,796500
1977-09-19,31.5,31.12,0.0120634921,478400
1977-09-16,31.87,31.62,0.0116096643,858600
1977-09-15,31.5,32,0.02,973800
1977-09-14,31.12,31.5,0.0199228792,767700
1977-09-13,31,31.12,0.0161290323,640400
1977-09-12,31.12,31,0.016066838,721400
1977-09-09,31.37,31.12,0.0117947083,479700
1977-09-08,32,31.37,0.02375,748800
1977-09-07,31.5,32,0.02,463500
1977-09-06,31,31.37,0.02,442400
1977-09-02,30.62,31,0.0124101894,287100
1977-09-01,30.87,30.62,0.0200842242,405000
1977-08-31,30.5,30.87,0.0163934426,407200
1977-08-30,31,30.5,0.0241935484,381600
1977-08-29,30.75,31,0.0162601626,410800
1977-08-26,30.62,30.62,0.0163291966,587700
1977-08-25,31.25,30.62,0.02016,327600
1977-08-24,31.5,31.25,0.0196825397,597600
1977-08-23,31.37,31.5,0.0197641058,729900
1977-08-22,30.87,31.37,0.0242954325,608400
1977-08-19,30.62,30.87,0.0284128021,417600
1977-08-18,30.75,30.62,0.0204878049,692100
1977-08-17,30.5,30.75,0.0163934426,692100
1977-08-16,30.87,30.5,0.0285066408,991400
1977-08-15,30.87,30.87,0.0204081633,414000
1977-08-12,31.12,30.87,0.0118894602,303800
1977-08-11,31.62,31.12,0.0199240987,560200
1977-08-10,31.37,31.62,0.0117947083,563800
1977-08-09,31.37,31.37,0.0121134842,450000
1977-08-08,31.62,31.37,0.0158127767,1139000
1977-08-05,31.62,31.62,0.0158127767,658800
1977-08-04,31.25,31.62,0.02784,453600
1977-08-03,31.25,31.25,0.01984,711400
1977-08-02,31.75,31.25,0.0236220472,830200
1977-08-01,31.5,31.75,0.0158730159,757400
1977-07-29,31.5,31.5,0.0117460317,505400
1977-07-28,31.62,31.5,0.0120177103,1037700
1977-07-27,32,31.62,0.03125,1042200
1977-07-26,32,32,0.0159375,729000
1977-07-25,32.5,32,0.0233846154,537800
1977-07-22,32.63,32.5,0.0229849831,523800
1977-07-21,32,32.63,0.0275,750200
1977-07-20,32.38,32,0.0194564546,1121000
1977-07-19,32.25,32.38,0.023255814,1352200
1977-07-18,32.38,32.25,0.0154416306,1040000
1977-07-15,31.87,32.38,0.0160025102,1127700
1977-07-13,31.5,31.75,0.0120634921,818600
1977-07-12,31.25,31.5,0.024,1273500
1977-07-11,31.87,31.25,0.0272983997,1146600
1977-07-08,32.88,31.87,0.0343673966,3523500
1977-07-07,33.25,32.88,0.022556391,720900
1977-07-06,33.5,33.25,0.0259701493,777200
1977-07-05,33.75,33.5,0.0222222222,516200
1977-07-01,34.13,33.75,0.0219748022,485100
1977-06-30,34,34.13,0.0108823529,468900
1977-06-29,34,34,0.0147058824,776200
1977-06-28,35.5,34,0.0422535211,635800
1977-06-27,36.13,35.63,0.0243564905,406400
1977-06-24,36.25,36.13,0.0137931034,437800
1977-06-23,35.75,36.25,0.013986014,585900
1977-06-22,35.38,35.75,0.0211984172,366300
1977-06-21,35.38,35.38,0.0141322781,547600
1977-06-20,35,35.38,0.0222857143,560200
1977-06-17,34.75,35,0.0178417266,507200
1977-06-16,34.75,34.75,0.0143884892,464800
1977-06-15,35.38,34.88,0.0211984172,414900
1977-06-14,34.63,35.38,0.0254114929,608800
1977-06-13,35,34.63,0.0105714286,327600
1977-06-10,34.63,35,0.0216575224,365000
1977-06-09,34.63,34.63,0.0144383483,360900
1977-06-08,34.38,34.63,0.0145433392,632200
1977-06-07,34.13,34.38,0.0184588339,904000
1977-06-06,34.38,34.13,0.0253054101,396000
1977-06-03,34.75,34.38,0.0250359712,1216400
1977-06-02,35.38,34.75,0.0248728095,1939000
1977-06-01,35.13,35.38,0.0179333903,380200
1977-05-31,35,35.13,0.018,419000
1977-05-27,35.5,35,0.0174647887,357800
1977-05-26,35,35.5,0.0177142857,784800
1977-05-25,35.5,35,0.0177464789,708800
1977-05-24,35.63,35.5,0.0176817289,548600
1977-05-23,36,35.63,0.0138888889,370400
1977-05-20,36.63,36.25,0.0171990172,415400
1977-05-19,37.25,36.75,0.0166442953,451400
1977-05-18,36.13,37.25,0.0379186272,814000
1977-05-17,35.88,36,0.02787068,552600
1977-05-16,36.25,35.88,0.0206896552,558900
1977-05-13,36.25,36.25,0.0068965517,359100
1977-05-12,36.5,36.25,0.0136986301,545000
1977-05-11,36.88,36.63,0.0135574837,399600
1977-05-10,36.5,36.88,0.0169863014,369900
1977-05-09,36.63,36.5,0.0169260169,387400
1977-05-06,36.88,36.63,0.0067787419,364000
1977-05-05,36.75,37,0.0239455782,388800
1977-05-04,37.13,36.75,0.0134661998,431100
1977-05-03,37,37.13,0.0102702703,294800
1977-05-02,37.13,36.88,0.0201992998,433400
1977-04-29,36.5,37.13,0.017260274,398700
1977-04-28,36.38,36.5,0.0206157229,512100
1977-04-27,35.88,36.38,0.0245261984,673600
1977-04-26,36.25,35.88,0.0242758621,647600
1977-04-25,37.38,36.25,0.0334403424,829800
1977-04-22,38.13,37.63,0.0131130344,559800
1977-04-21,38.25,38.38,0.0326797386,641200
1977-04-20,38.25,38.25,0.0196078431,607500
1977-04-19,38.38,38.25,0.0099009901,425200
1977-04-18,38.38,38.38,0.0099009901,425200
1977-04-15,38.5,38.63,0.012987013,563800
1977-04-14,38.25,38.5,0.0130718954,1204600
1977-04-13,37.75,37.75,0.0132450331,618800
1977-04-12,37.13,37.75,0.0166980878,871600
1977-04-11,36.75,37,0.0103401361,543600
1977-04-07,37.25,36.75,0.0134228188,684000
1977-04-06,37.25,37.25,0.0134228188,351400
1977-04-05,37,37.25,0.0202702703,403600
1977-04-04,37.88,37,0.0295670539,457200
1977-04-01,37.63,37.88,0.0098325804,327200
1977-03-31,37.75,37.63,0.0132450331,351400
1977-03-30,38.13,37.75,0.0196695515,519800
1977-03-29,37.63,38.13,0.0164762158,393800
1977-03-28,37.75,37.63,0.0198675497,462600
1977-03-25,38,37.75,0.0263157895,381600
1977-03-24,38.25,38,0.0130718954,498600
1977-03-23,38.38,38.5,0.0130276186,481500
1977-03-22,38.88,38.38,0.0223765432,553500
1977-03-21,39.13,38.88,0.009711219,341100
1977-03-18,39.13,39.13,0.0063889599,426600
1977-03-17,39.25,39.13,0.0127388535,598500
1977-03-16,39.38,39.25,0.0126968004,824000
1977-03-15,39.5,39.38,0.0093670886,864000
1977-03-14,38,39.5,0.0394736842,775400
