#Date,,Open,,Close,Volume,,volatility;
1998-05-05,10233.8,10001.5,0,260.3;
2012-09-28,7908.7,7708.5,175962800,260.5;
1997-05-28,6675.5,6522.3,0,260.5;
2010-02-12,10393.9,10224.9,183600,260.6;
2008-07-08,11732.6,11794.7,286600,260.7;
2011-06-23,10170.7,9942.6,256048000,260.8;
2000-02-24,12312.3,12352.3,0,260.8;
2001-06-28,8787.6,8855.9,141600,260.9;
1993-06-28,8895,8855.9,141600,260.9;
2008-06-30,12092.5,12046.2,274800,261.4;
2001-09-10,7727.2,7678.7,114400,261.4;
2000-03-02,12538.7,12709.6,0,261.4;
2000-11-27,9642.3,9541.9,7398700,261.5;
2011-09-28,8409.1,8480.2,212410000,261.6;
2009-02-04,8413.2,8495.4,220000,261.7;
2011-11-28,7881.8,8119.9,225496000,261.8;
2009-01-29,8650.3,8477.4,245600,261.9;
1998-11-19,9028.1,9240.6,0,261.9;
2007-07-25,14846.6,14937.7,244600,262;
1998-10-27,8512.8,8716.8,0,262;
2008-02-26,13222.4,13436.6,264000,262.3;
2011-10-17,9032.5,8864.3,177398000,262.5;
2011-02-03,10979.6,10860.7,362088000,262.5;
1998-06-18,9900.8,9761,0,262.5;
2007-06-25,14672,14848.3,224800,262.8;
2012-06-22,6716.9,6876.3,276895400,262.9;
2006-05-18,11241.4,11210.3,258600,263;
2012-08-31,7173.7,7420.5,302455200,263.3;
2009-02-10,8523.4,8397.3,214600,263.4;
2008-01-30,13185.1,13217.1,293400,263.6;
1997-07-18,7033.9,6846.2,0,263.6;
2008-01-17,13981.7,13775.6,317800,263.8;
2008-03-10,12673,12655,290200,263.8;
2009-01-16,8778.3,8620.1,243200,263.9;
2008-11-18,8480.8,8530.8,267400,264.1;
2009-09-02,11126.6,10999.7,220600,264.4;
2007-10-11,14912,15100,311400,264.4;
2008-12-12,8881,8975.5,251200,264.5;
2002-01-22,7902.5,8033.1,107800,264.5;
2003-03-25,5965.2,6123.8,155000,264.7;
2008-11-11,9123.3,8911.9,267400,264.9;
2000-12-07,9461.1,9497.3,11651800,264.9;
2010-02-25,10195.6,10126.2,219800,265.2;
2001-02-22,9592.1,9418.8,12060100,265.2;
2009-11-26,11894.2,11657.5,180200,265.3;
2001-01-17,9754.7,10020.1,12908500,265.4;
2008-08-13,11904.3,11695.4,193400,265.8;
2007-07-24,15020.6,14913.3,215800,265.8;
2002-01-09,8186.6,8066.1,121600,266;
2009-02-23,7729.1,7540.4,245000,266.1;
2010-03-22,10959.6,10861.9,212800,266.2;
2007-09-13,13928.9,14077.8,251400,266.2;
2007-11-16,15634.4,15769,290600,266.2;
2010-04-30,10477.1,10492.2,270800,266.4;
2009-10-21,11786.6,11875.2,204800,266.5;
2010-06-16,9803.9,9683.3,250800,266.6;
2010-01-15,12028.5,11845,236400,266.7;
2010-11-03,10788.5,10569.5,239127000,266.7;
2010-03-25,10908.5,11091.4,189800,266.9;
2008-01-28,12880.3,13026.7,264800,267;
2012-04-13,7468.7,7250.6,345668000,267.1;
2009-01-02,9262,9486.3,155200,267.2;
1998-06-15,9733.1,9593.3,0,267.3;
2009-03-09,6965.4,6817.4,332800,267.4;
2010-04-23,10833.2,10918.2,225400,267.6;
2001-12-13,8532.5,8319.5,98600,267.6;
2010-03-03,10485.1,10664.5,194800,267.7;
2008-07-17,11453.6,11642.1,362600,267.7;
1998-05-28,9993,10059.9,0,267.8;
2009-08-14,11055.5,10901.9,137800,267.9;
2009-05-07,9292.2,9228.9,334400,268;
2000-11-09,10460.2,10273.5,7781600,268;
1999-12-03,11166.6,11310,0,268.1;
2012-07-05,7148.3,6954.2,256422200,268.6;
2010-04-09,11161.1,11394.2,257600,269;
2007-08-10,14604.2,14453.9,332800,269.3;
2007-07-12,14803.3,14941.8,199200,269.3;
2011-09-22,8011.1,7830.8,295675000,269.3;
2008-10-30,8812.7,8822.9,328200,269.5;
2007-07-10,14953.2,14823.9,191000,269.6;
2007-06-08,14644.2,14816.5,293800,269.6;
2011-03-03,10682.9,10566.9,262825000,269.7;
2001-01-19,10070.8,9955.5,17344700,270.1;
2007-12-13,15755.6,15499.2,263600,270.6;
2009-08-07,10738.7,10947.6,185400,270.8;
2009-06-17,9451.4,9283.2,352600,270.8;
2008-09-22,11596.1,11328.5,313200,270.8;
2009-11-30,11839.4,11644.7,169800,271;
1999-02-12,9690.5,9739.4,0,271;
1998-10-16,8205.7,8455.3,0,271.1;
2009-03-05,7295.3,7025.9,318800,271.1;
2007-10-17,15272,15430.5,298200,271.2;
2010-07-20,10036.2,10061.3,192400,271.3;
1999-07-26,9771.6,9684.9,0,271.4;
1999-01-08,10443.4,10412.3,0,271.4;
2007-03-12,14311.3,14146.5,200000,271.7;
2001-04-06,9340.2,9328.4,8944600,272.1;
2002-06-14,7286.5,7128.2,136600,272.3;
2001-09-25,6885.7,7000.5,155800,272.3;
2000-08-08,10707.7,10867.6,7614700,272.4;
2008-11-14,9068,8832.2,242600,272.5;
2010-06-02,9212.1,9268,229400,272.6;
2007-10-12,15056.7,15261.3,265800,272.6;
2010-02-19,10472.4,10676.7,244800,272.7;
2001-12-05,8552.6,8825.5,141600,272.9;
2000-04-18,11217.3,11261.5,0,273;
2011-03-14,10386.2,10415.9,505812000,273.2;
2007-11-21,15550.7,15364.5,267600,273.5;
2011-08-31,8498.8,8718.6,197599000,273.8;
2001-03-21,9173.9,8899.8,14602900,274.1;
2011-10-27,9099,9270.5,303581000,274.2;
2000-09-20,11065.5,10901.3,7168400,274.3;
1998-11-03,9015.5,8943.1,0,274.4;
2002-11-14,6148.7,6271.7,132200,274.8;
2008-07-02,11777.9,11856.9,300400,275.1;
2011-11-14,8615.8,8372.2,154797000,275.4;
2009-09-01,11434,11173,178400,275.4;
1999-11-22,10793,10613.6,0,275.5;
2010-07-02,9228,9250.8,209600,275.6;
2010-09-09,10547.3,10712.9,186434000,275.7;
1998-12-21,9368.9,9602.7,0,275.9;
2007-04-27,14612.1,14403.6,240000,276.3;
2009-12-08,11957.3,11808.9,153000,276.6;
1998-12-02,9339.8,9230.5,0,276.6;
2010-01-19,11850.4,12022.6,202400,276.7;
2007-07-27,14389.5,14587.5,257600,276.8;
2011-12-09,8387.8,8649.7,211495000,277;
2011-01-21,10663.4,10829.1,441528000,277.1;
1997-10-09,6952.9,6772.1,0,277.2;
1998-09-15,7888.9,7833.1,0,277.7;
2009-04-06,8435,8321.1,276000,277.7;
2008-08-05,11536.2,11751.4,224000,277.7;
1998-08-13,9887.3,9847.7,0,277.9;
2011-08-19,8289,8141.9,328676000,278;
1999-12-09,11549.6,11560.1,0,278.1;
2010-06-18,9774.8,9971.8,398800,278.2;
2002-09-24,5571.6,5390.9,158800,278.6;
2007-05-03,14452.7,14395.6,276800,278.6;
2009-07-02,9857.8,9643.5,228000,278.8;
2008-08-28,11464.7,11662.6,179000,278.9;
2007-04-20,14860,15080.9,278600,279.2;
2011-09-06,8022.2,7936.4,256231000,279.4;
2002-11-27,6441.9,6700.1,124800,279.9;
2012-11-07,7899.7,7660.7,190265000,280.1;
1999-05-14,10275,10167.2,0,280.3;
2008-12-03,8781.9,8879.9,209200,280.9;
2000-04-13,11542.1,11647.2,0,281.1;
2007-11-26,15476.8,15330.2,229000,281.3;
2002-11-07,6339.3,6115.6,151600,281.8;
2001-02-02,10123,9848.5,8261000,281.9;
2011-07-11,9867.4,9670.6,338073000,282.2;
2011-11-21,8291.3,8021,176206000,282.2;
1998-04-29,9904,9678,0,282.3;
2001-07-06,8738.8,8501.9,146400,282.4;
2002-06-26,6716.1,6683.4,154400,282.5;
2011-01-05,9877.5,9801.4,241101000,283.1;
1999-01-18,9801.6,10071.5,0,283.4;
2010-08-20,10220.9,10094.3,154400,283.9;
2008-09-18,10629,10631.6,363800,284.1;
2011-11-07,8436.9,8476.4,209084000,284.3;
1999-08-02,9391.9,9400.1,0,284.3;
2010-06-30,9212.1,9263.4,280000,284.8;
2012-04-18,7354.5,7079.2,386705000,284.8;
2010-05-19,9430.3,9376.5,292600,285.2;
2001-09-06,8117.3,7904.7,108600,285.4;
2012-06-04,5998.9,6239.5,205104800,285.5;
2011-04-18,10574.8,10344.9,349381000,285.7;
2008-05-23,13863.4,13577.6,198800,286;
2008-03-05,12731.8,12948.1,273400,286.2;
2011-11-04,8800.9,8596.4,209087000,286.3;
2001-04-23,9530.2,9269.4,11452900,286.7;
1993-04-23,9243.5,9269.4,11452900,286.7;
2000-10-11,10901.8,10618.7,10419200,287;
2009-06-03,9706.7,9464.8,240800,287.1;
2011-01-18,10314.2,10583.4,320746000,287.3;
1997-10-30,6392,6463.4,0,287.4;
2000-01-20,11120.7,11047.6,0,287.7;
1999-09-03,9694,9943.1,0,288;
2001-02-14,10007.8,9759.7,11831300,288.2;
2010-02-08,10132.1,10206.3,310600,288.3;
2000-02-02,10970,11195.6,0,289.1;
2011-12-21,8535,8378.4,191474000,289.3;
2011-03-17,10183.7,10325.6,0,289.5;
1998-09-08,8453,8710.1,0,289.5;
2012-05-09,7017,6812.7,371381800,289.7;
2010-11-05,10657.5,10428.1,324960000,290.5;
2009-04-22,8608.2,8834.1,294800,291.3;
1999-03-26,9868.3,9659.1,0,291.5;
2007-08-01,14508.9,14595.7,294800,291.7;
2000-04-27,11481.5,11273,0,292.7;
2000-02-17,12235.1,12326.7,0,292.8;
2010-09-22,10803.9,10555.2,220396000,293.6;
2010-03-24,11027,10866.3,217800,293.6;
2002-07-31,6369,6249.3,194400,293.7;
2009-03-11,7143,7204.7,315000,293.8;
2000-11-13,9986,9897.3,7897400,293.8;
2000-10-09,11112.2,10838.8,7210100,294.2;
2011-11-01,8775.4,8579.6,270047000,294.5;
2006-05-31,11072.4,11340.5,225600,295.1;
2007-09-06,14281.2,14198.4,249400,295.2;
2010-09-17,10799.6,10588.6,313047000,295.3;
2007-02-28,14182.6,14248.4,383000,295.3;
2010-04-21,11328.5,11064.7,210800,295.5;
2008-09-05,11409.5,11139.7,309600,295.7;
2008-06-13,12848,12998.7,253600,295.8;
2001-10-19,7802.3,7590.7,121600,295.9;
2012-08-16,7140.8,7417.3,230811800,296;
1998-09-03,8517,8380.4,0,296.1;
2000-06-06,11004.2,10782.5,0,296.6;
2011-08-23,8386.7,8279.8,173694000,296.7;
2010-05-18,9480.9,9627.6,280400,297.2;
2009-02-26,7571.2,7811.7,326000,297.2;
2000-11-29,9358,9477.3,10222400,297.3;
2008-11-13,8684.5,8740.6,244800,297.4;
2012-01-05,8598.7,8329.6,192704000,297.5;
2000-05-02,11569.2,11867.2,0,298;
2010-06-07,8825.2,8795.3,244800,298.6;
2008-06-26,12374.7,12077.7,255200,298.7;
1998-04-28,9619.9,9904,0,298.8;
2008-08-11,11806.1,12047.7,151400,299.2;
2011-10-12,8784.8,9026.5,227639000,299.4;
2008-02-08,12964.5,12934.8,271400,299.4;
1998-08-06,10289.3,10115.2,0,300.1;
2001-06-18,9307.7,9018.7,12552100,300.3;
1993-06-18,9007.4,9018.7,12552100,300.3;
2011-03-15,10250.2,10329.7,471079000,300.4;
2001-01-02,9109.8,9080.2,0,300.5;
2009-09-30,11870,11756.1,225400,300.6;
2000-02-16,12165.1,12235.1,0,300.6;
2010-11-01,10901.8,10649.5,193508000,301.2;
2001-12-17,8281.6,8543.1,85400,301.5;
2007-05-11,14475.8,14736.3,259200,301.8;
2008-09-02,11705.6,11903.9,199000,302;
2010-09-30,10407.4,10514.5,233735000,302.2;
2000-03-23,12172.2,12073.3,0,302.3;
2007-09-17,13819.3,13696.9,276000,303.1;
2012-07-24,6252.1,5956.3,235090000,303.8;
1999-02-10,9500,9656.7,0,304.1;
2007-12-12,15719.4,15860,253200,304.2;
2001-09-20,6933.6,6725.3,144600,305.3;
2007-11-01,15864.1,15759.6,208200,305.7;
2008-08-22,11225.6,11497.3,138800,305.9;
2011-08-26,8330.3,8185.5,161053000,306.1;
2001-02-23,9418.8,9344.8,11506700,306.8;
2000-11-24,9347,9642.3,8602100,307;
2001-10-08,7169.3,7200,113000,307.2;
2000-01-03,11641.4,11610,0,307.4;
2010-07-19,9961.3,9929.8,154000,307.7;
2002-07-16,6557.3,6421.2,163800,307.8;
2009-10-05,11322.2,11557,257200,308;
2002-06-24,6894.7,6651.4,134800,308.1;
2000-04-14,11632,11363.9,0,308.6;
2007-08-08,14721.7,15004.2,226200,309.1;
2000-12-18,9155.7,9052.8,8943700,309.4;
2000-02-10,11939.5,12020.6,0,309.8;
2011-08-22,8090.7,8293.9,169798000,310.1;
1998-05-08,9741.1,9762.4,0,310.2;
2000-11-10,10273.5,9986,10297500,310.4;
1999-07-29,9544.6,9292.6,0,310.4;
2001-11-12,8222,8059.8,96800,310.5;
2000-10-19,10085.6,10367.3,10486500,310.7;
2008-07-16,11160.8,11287.7,293200,310.9;
1998-06-09,10280.3,10051.5,0,311.1;
2001-10-31,7562.5,7774.3,127600,311.5;
2001-03-27,9063.4,9263.3,9821800,311.5;
2009-01-21,8212.4,8230.7,330400,311.8;
2010-08-19,10441,10238,175800,312.6;
2000-05-09,11304,11071.7,0,312.8;
2011-01-13,10105.8,10370.8,484937000,313.4;
2007-03-02,14113.2,13962.2,308600,313.5;
2006-11-27,14051.9,13786.8,260400,313.6;
2010-10-05,10404.5,10651.2,205515000,313.7;
2009-04-09,8457.6,8704.8,261600,313.9;
2010-03-05,10780.1,11019.8,217400,314.2;
2008-06-18,12848.8,12631.5,247400,314.2;
2000-11-14,9966,10274.8,8861400,314.2;
2000-03-07,12816.8,12667.2,0,314.3;
2008-09-08,11343.1,11554.2,272400,314.4;
2000-01-11,11173.3,11012.4,0,314.7;
2010-08-25,10034.7,9894,186301000,314.9;
2007-11-07,15920.5,15841.9,267600,315.1;
2011-01-31,10738.2,10806,266180000,315.2;
2011-11-11,8301.7,8556.1,192929000,316.9;
1998-04-07,10814.1,10690,0,317.9;
2011-06-24,10054.6,9812.7,262013000,317.9;
1999-01-11,10412.3,10248.6,0,318.2;
2000-12-05,9162.5,9461.1,9022300,318.7;
2011-09-14,7749.5,8045.7,267632000,319.1;
2011-01-27,10644.2,10828.7,297157000,319.4;
2009-08-17,10857.4,10598.5,183000,319.5;
2001-11-08,8118.4,8363.3,138800,320.8;
2001-04-20,9798,9547.5,9644600,320.8;
1993-04-20,9798,9547.5,9644600,320.8;
1999-01-19,10071.5,9971.7,0,320.9;
2008-09-09,11512.9,11350,258200,321.6;
2008-06-16,12996.9,12826.6,251200,321.6;
2008-03-19,13152.1,12964.7,308800,321.7;
2007-09-05,14545.9,14240.1,201600,322;
1998-10-07,7566.9,7405.3,0,322.6;
2000-01-18,11285.6,11066.3,0,322.9;
2000-01-28,11206.6,11009.3,0,323.4;
2012-08-06,6751.8,7053.6,227925200,323.5;
2000-03-10,12563.2,12513.7,0,323.5;
1998-04-06,10572.3,10814.1,0,323.9;
2007-07-20,15196.7,14930.1,236400,323.9;
1998-09-23,7693.5,8008.2,0,324.4;
2008-11-19,8532.1,8211.5,280800,324.5;
2008-04-18,13631.7,13924.9,234800,324.5;
2002-08-19,6268.1,6583,86000,324.5;
2002-09-23,5761,5580.1,157600,324.7;
2001-09-24,6583.3,6885.7,142000,324.8;
2010-06-08,8880.4,8669.8,263200,325.3;
2008-06-02,13610.5,13300,257000,325.7;
1998-08-11,9941,9708.7,0,325.7;
2010-04-22,11045.1,10821.9,297200,325.8;
2008-07-04,12009.8,11765.9,214800,326;
2002-08-01,6250.4,6074.9,149800,326.4;
2002-07-23,6309.4,6158.6,170000,327.5;
2010-12-08,9865.7,10078.4,196241000,327.7;
2009-06-24,9389.6,9617.6,235400,327.9;
2011-09-15,8134.3,8337.9,259608000,328.3;
2000-05-17,11220.7,10905.3,0,328.5;
2008-06-24,12405,12205.6,261000,328.9;
1998-09-17,7907,7671.1,0,328.9;
2009-01-26,8106.5,8375.2,268000,329;
2006-05-22,11246.6,10950.2,266400,329.7;
2000-02-11,12133.8,12432.6,0,329.9;
2010-09-24,10456.9,10727.6,234779000,330;
1999-01-05,10447.8,10650.7,0,330.1;
1998-03-04,9132.1,8929.9,0,330.5;
2010-08-06,10886.2,10651.1,166800,330.8;
2011-12-08,8697.9,8461.2,244973000,331.5;
2011-09-13,7780.8,7834.2,264721000,331.6;
2012-09-06,7536.2,7862,304454200,331.9;
2009-03-12,7142.8,7340.5,272000,331.9;
2008-06-20,12630.1,12412.5,420000,332.3;
2011-12-07,8789.8,8644.3,262733000,332.4;
2000-12-20,9196.7,8864.3,9562700,332.4;
2009-10-29,11398.7,11683.4,232200,332.7;
2002-07-05,6752.6,7078.4,157800,333.6;
2010-02-03,11189.6,10888.4,269200,333.8;
2008-12-05,8696.4,8491.2,247000,334;
2009-01-22,8381,8159.3,249800,334.1;
2009-05-18,8879.5,9159.3,238800,334.7;
2012-05-07,6766.2,7063.2,205943600,335;
2012-07-23,6157,6177.4,381197000,335.2;
1998-12-04,9329.7,9382,0,335.4;
2007-08-16,14254.1,13979.7,289600,335.8;
2008-02-07,13010.7,12889.5,337000,336.2;
1999-01-25,9612,9665.6,0,336.3;
2009-12-09,11771.7,11541.2,291200,336.3;
2010-04-16,11441.7,11259.7,318000,336.4;
2000-04-03,11935,11686.4,0,336.4;
2006-09-27,12634.3,12950,283600,336.6;
2010-06-01,9282.2,9299.7,241600,336.8;
2009-01-28,8413.5,8701.5,350600,337;
1999-04-16,10000,9777.3,0,337.7;
2009-07-13,9295.3,9567.4,175400,338.1;
2000-02-28,12690.9,12467,0,338.2;
2000-11-22,9591.1,9252.5,12331200,338.6;
2011-08-03,9033.7,9037.7,306543000,338.7;
2009-10-01,11766.6,11518.2,216400,339.7;
2001-10-10,7278.4,7529.6,124000,339.8;
2008-09-15,11031.4,10899,464200,340.4;
2010-07-16,10196.2,9991.7,206800,340.6;
2011-07-08,10232.3,9938.2,334061000,340.7;
2008-09-25,11154.5,11438.6,249000,340.7;
2000-05-03,11867.2,11667.9,0,340.9;
2012-05-02,7100.9,6831.9,328073200,341.1;
2009-10-16,11889.4,11676.4,311200,341.4;
2000-01-13,10851.8,10931.9,0,342.2;
2011-03-16,10372.2,10092.6,358245000,342.3;
2000-02-08,11506.8,11834.8,0,342.8;
2000-05-10,11071.7,10832.3,0,343.5;
1998-09-28,7969.3,8062.3,0,343.6;
2012-04-27,6906.2,7145.8,260329200,344;
2000-12-04,9339.4,9069.1,7038900,344.4;
2000-03-31,11833.4,11935,0,345.1;
2009-04-21,8706.7,8615.8,352000,345.2;
2007-02-27,14742.5,14408.3,308200,345.6;
2009-04-20,8988.3,8718.2,289000,346.1;
2009-08-21,10880.1,11161,205800,346.2;
2008-07-24,12003,11675.1,259200,346.5;
2001-03-22,8878.4,8531.8,15603500,346.6;
2000-10-24,10329.9,10666.9,9140800,346.7;
2000-03-17,12260.9,12369.8,0,347.2;
2010-05-17,9224.3,9286.1,292000,347.9;
2008-02-19,13260,13269.7,272800,349;
2002-07-17,6411.9,6660.6,153400,349.6;
2002-01-07,8463.1,8177.3,143200,349.6;
2000-06-02,10875.5,11141.5,0,349.7;
2009-09-28,11622,11891.2,183200,350;
2001-07-12,8266.1,8166.7,134200,350.1;
2010-06-15,9475.8,9742,257000,350.9;
2008-06-11,12789.5,12584.3,307800,351.2;
1999-01-14,9321.7,9304.2,0,351.3;
2010-07-06,9356,9615,222600,351.8;
2010-08-11,10631.9,10374.8,208200,352.1;
1998-04-14,10534.7,10509.6,0,352.6;
2000-05-11,10832.3,11036.3,0,353;
2002-07-24,6074.3,6004.5,262600,355;
1999-01-26,9665.6,9589.6,0,355.2;
2011-06-17,9862.1,10135.2,513625000,355.6;
2000-02-03,11208.9,11544.1,0,355.6;
2007-11-08,15647.2,15945.7,387200,355.8;
2008-01-04,14794.3,14602.3,330400,356.1;
2007-06-06,15280.1,14928.8,327400,357;
2000-02-22,12260.3,12076.9,0,357.3;
2007-11-09,15999.2,15731.2,278400,357.7;
1998-04-27,9861.8,9549.6,0,358.5;
2001-10-25,8096.7,7879.3,112800,358.7;
2011-09-23,7945.8,7996.9,272080000,359.3;
2012-06-18,6855.8,6519.9,277028000,359.3;
2010-02-05,10123.3,10103.3,537800,360.9;
1998-10-14,7715.9,7956.1,0,361.1;
2008-07-22,11721.5,11610.1,342000,362.4;
2007-11-28,15392.6,15566.5,293600,363.2;
2010-07-01,9041.7,9178.2,277600,363.3;
2008-02-06,12739.4,13037.3,362600,363.5;
2007-06-07,14986,14725.9,370600,363.7;
2010-11-29,9587,9324.7,356379000,364;
2000-05-22,10544.9,10326.3,0,364;
2008-09-16,10778.3,10911.5,542000,364.3;
2009-04-01,7761.3,7961,298800,364.8;
2010-07-22,9974.4,10302.9,203200,366.9;
2008-01-16,13806.3,13817.1,498000,367.2;
1999-01-28,9609.5,9832.2,0,368.4;
1998-09-01,8264.7,8239.2,0,368.6;
2009-05-13,9320.1,9000.6,341600,368.7;
2002-07-15,6726.9,6420.9,108400,368.9;
1998-08-27,8924.9,8580.1,0,368.9;
2011-11-09,8609.3,8340.6,227936000,369.7;
2000-01-04,11530,11206.6,0,370.2;
1999-12-17,11427.1,11613.1,0,370.9;
1998-11-30,9877.3,9645.5,0,370.9;
2010-08-02,10535.4,10835.4,219400,371;
2010-02-23,10597.6,10312.9,212000,371.1;
2010-01-28,11154.9,10829.3,287000,371.2;
2009-11-05,11313.9,11548.9,180000,371.5;
2008-03-04,12913.1,12630.1,282000,372.2;
2010-04-29,10190.7,10441,325200,372.7;
2011-09-09,8225.4,7910.2,206216000,373.1;
2012-07-27,6403.1,6617.6,282898400,373.4;
2010-09-01,10232.7,10544.8,200281000,374.7;
2010-01-21,11771.8,11444,288200,374.7;
1998-10-05,7156.9,7145.8,0,375.4;
2008-07-29,11323.4,11683.8,288200,375.6;
2008-11-05,9631.3,9744.7,278600,376.1;
2010-05-13,10222.5,9977.5,230200,376.2;
1998-10-22,8493.5,8254.2,0,376.5;
2008-11-21,8062.9,7974.4,371200,378.1;
2008-11-07,9153.1,9343.5,220200,378.6;
2001-09-21,6638.8,6498.4,225800,378.7;
1998-10-01,7676.5,7676.5,0,378.9;
1998-09-30,8014.6,7676.5,0,378.9;
1998-10-08,7405.3,7195.2,0,379;
2008-09-30,10744.7,10987.5,319800,380.1;
2008-01-31,13281.5,13229,401000,380.2;
1998-02-27,8783.2,8900.1,0,380.5;
2009-03-10,6808.1,7153.3,371800,381.6;
1998-09-21,7472.5,7211.4,0,381.7;
2011-11-03,8425,8712.6,269539000,382.5;
2010-05-24,9514.8,9287.9,184400,382.5;
2003-03-17,5744.8,6064.5,188400,382.9;
2010-06-11,9276,9561.7,422400,383;
2008-09-04,11850.1,11480.1,234600,383.4;
2010-12-01,9344.2,9678.4,382574000,384.4;
2010-06-29,9525.4,9160.4,247600,384.5;
2008-10-02,11186.1,11002.3,306600,385.5;
2008-04-11,13570.3,13278.3,219000,387.3;
1998-08-26,9405.9,9113.2,0,387.8;
2006-05-17,11615.3,11248.2,208800,387.9;
2008-10-21,10105.1,9795,306200,388.2;
2001-04-04,9011.8,9172.4,15856400,389.1;
2008-01-18,13740.1,13655.4,410000,389.2;
2008-10-29,8376.3,8650.1,452400,389.8;
2008-01-25,13295.5,13141.1,378600,390.6;
1999-01-12,10248.6,10010.5,0,390.6;
2008-07-01,12028.5,11770.9,284800,392.9;
2009-01-20,8462.5,8276.5,299800,393.6;
2007-09-07,14148.8,13873.4,273600,393.8;
2010-02-11,10554.5,10281.7,263000,394.7;
2009-10-30,11689,11414.8,214000,394.9;
2007-11-19,15770.3,15539.3,272200,396;
2010-01-20,11987.3,11709,233600,396.5;
2000-03-22,12308.3,12172.2,0,397.2;
2009-01-19,8739.1,8494.8,229400,398.4;
2010-05-05,9864.6,9635.2,516200,398.8;
2002-07-29,6361.9,6659.8,136600,399.7;
2000-09-22,10803.4,11029.4,9528900,399.8;
1998-04-23,10289.2,9966.6,0,401;
2008-02-15,13292.9,13073.9,343600,401.8;
2010-04-28,10350.8,10167,502800,402.4;
2008-07-03,11712.5,11980.1,334200,403;
2005-07-07,9799.7,9644.4,371800,403.2;
2010-11-12,9980.4,10226.8,334717000,405.1;
2002-08-06,5879.4,6168.6,156200,405.3;
1998-09-11,7863.1,7708,0,406.4;
2008-03-14,13088.7,13021.4,291800,407.2;
1998-04-30,9682.7,10025.6,0,407.9;
2008-11-25,8533.9,8696.6,331000,408.3;
1998-09-25,7884.7,7969.3,0,409.8;
2008-11-17,8788.6,8498.8,299400,410.7;
2008-07-15,11327.6,11151.6,325000,413.4;
2009-11-27,11431.4,11776.8,205600,413.4;
2008-12-04,8815.1,8836.1,276800,413.6;
2012-07-26,5958.2,6368.8,352307200,413.8;
1998-08-24,9417.2,9262.8,0,413.8;
2006-12-01,13910.5,13660.6,220000,414.1;
2011-07-12,9553.8,9603.4,449762000,414.2;
2010-05-11,10056.7,10008.6,372000,415.5;
2010-06-24,9953.7,9586.5,221800,420.5;
2002-07-30,6672.8,6322.3,192000,421.2;
2011-07-21,9803.1,10017.6,369237000,423;
2010-04-27,10884.6,10480.9,317200,423.6;
2008-10-28,8221.4,7905.4,368800,424.6;
2008-03-11,12743.7,13056.1,361400,424.8;
2010-11-22,10388.8,9996.4,270912000,425.1;
2000-04-05,11584.2,11374.6,0,429;
2010-06-04,9289.6,8923.4,324000,433.4;
2001-09-17,6911.8,7094.8,0,434.2;
2011-11-30,8033.8,8449.5,332723000,435;
2008-07-18,11610.4,11895.3,307400,435.2;
2012-07-20,6623.4,6246.3,420760000,435.5;
2011-08-01,9713,9318.2,290079000,435.9;
2010-12-02,9788.4,9947.6,449858000,437.5;
2010-05-21,9288.5,9407.3,468400,437.6;
2012-06-11,6897.6,6516.4,362914400,442.2;
2000-05-19,10889.6,10544.9,0,442.6;
2000-11-20,9845.9,9548.7,12511100,445.7;
2008-02-12,12926.7,13254.7,305400,446;
2008-10-27,7977,8009.9,350000,449.6;
2008-01-15,14362.9,13945.2,354000,449.7;
2008-10-31,8843.3,9116,259200,451.1;
2007-09-18,13594.6,14042,276000,451.1;
2008-10-17,9799.3,9655.2,372200,455.5;
2011-08-05,8479.4,8671.2,467593000,458;
2001-03-14,9510.9,9393,12671100,459.3;
2012-08-03,6377.1,6755.7,247045200,459.6;
2008-07-11,11837.8,11383.5,250400,463.7;
2008-11-06,9362,9133.9,288600,466.7;
1998-12-03,9230.5,9329.7,0,467.9;
2008-09-17,11021.4,10661.4,374800,469.5;
2011-09-26,7846.4,8201.7,259222000,470;
2007-04-24,14956.3,14578.7,365200,471.9;
2010-05-12,9927.9,10089.8,296200,472.7;
2007-07-26,14984.6,14540.4,305600,472.8;
2008-06-06,13332.2,12909.8,261600,476.6;
2008-10-03,11047.4,11418.5,294400,476.8;
2011-08-18,8612.5,8317.7,255857000,477.8;
2008-11-12,9070.1,8646.8,300000,478.5;
2008-09-29,11395.9,10945.7,277200,481;
2001-09-14,7338.7,6911.8,0,482.5;
2008-10-07,10935.7,10862,359600,484.5;
2008-11-04,9279.3,9726.8,312000,484.8;
2010-05-27,9129.5,9334.9,351400,488.3;
2000-02-15,12458.6,12165.1,0,488.8;
2008-12-01,8914,8510.5,229800,490.5;
1998-10-02,7360.7,7156.9,0,491;
2000-04-17,11267.4,11217.3,0,495.8;
1998-09-24,8008.2,7884.7,0,496.7;
2012-08-02,6690.2,6373.4,326798600,499.8;
2008-10-06,11210.2,10726,324400,503.6;
1999-01-04,9971.3,10447.8,0,504.5;
2008-10-24,8445,8353.2,409600,504.7;
2008-04-01,13205.6,13699.1,284800,505.1;
2011-01-12,9606.4,10101.2,415429000,510.2;
2000-10-18,10339.4,10056.1,13345100,512.8;
2001-09-12,7404.8,7336.7,149300,516.9;
2011-08-11,8207.1,8249.4,518475000,526.4;
2010-05-20,9471.7,9270.5,323400,526.6;
